id,code,type,catalog_txt,inscription_txt,desc,is_manuscript,shape,lettering,color,is_irreg,width,height,date_fmt,impression,rate_val,post_office,created_date,modified_date,created_by,modified_by
2242,APMC-VA-2242,TOWNMARK,Dixville 1826 30.00,Dixville,,True,,,,,,,,,,245,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2243,APMC-VA-2243,TOWNMARK,Dover Mills 1836-47 30.00,Dover Mills,,True,,,,,,,,,,247,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2244,APMC-VA-2244,TOWNMARK,Drapersville -- --,Drapersville,,True,,,,,,,,,,249,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2245,APMC-VA-2245,TOWNMARK,Drewrysville 1855 20.00,Drewrysville,,True,,,,,,,,,,250,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2246,APMC-VA-2246,TOWNMARK,"(1)Duffields 1843,1850,1855 40.00",Duffields,,True,,,,,,,,,,251,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2247,APMC-VA-2247,TOWNMARK,"Dumfries, Dumfs or Dumfr *1802-21,1823-51 20.00","Dumfries, Dumfs or Dumfr",,True,,,,,,,,,,253,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2248,APMC-VA-2248,TOWNMARK,(1)Dunmore 1854 50.00,Dunmore,,True,,,,,,,,,,254,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2249,APMC-VA-2249,TOWNMARK,Dunnsville 1844-47 15.00,Dunnsville,,True,,,,,,,,,,255,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2250,APMC-VA-2250,TOWNMARK,Durrettsville 1848-49 15.00,Durrettsville,,True,,,,,,,,,,256,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2251,APMC-VA-2251,TOWNMARK,Earlysville 1847 25.00,Earlysville,,True,,,,,,,,,,257,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2252,APMC-VA-2252,TOWNMARK,Eastville 1846-47 15.00,Eastville,,True,,,,,,,,,,258,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2253,APMC-VA-2253,TOWNMARK,Edge Hill 1856 20.00,Edge Hill,,True,,,,,,,,,,259,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2254,APMC-VA-2254,TOWNMARK,(1)Egypt -- 50.00,Egypt,,True,,,,,,,,,,260,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2255,APMC-VA-2255,TOWNMARK,Elk Furnace 1844-51 15.00,Elk Furnace,,True,,,,,,,,,,261,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2256,APMC-VA-2256,TOWNMARK,(1)Ellenboro 1859 40.00,Ellenboro,,True,,,,,,,,,,262,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2257,APMC-VA-2257,TOWNMARK,Ellisville 1840 15.00,Ellisville,,True,,,,,,,,,,263,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2258,APMC-VA-2258,TOWNMARK,Emaus 1800's 20.00,Emaus,,True,,,,,,,,,,264,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2259,APMC-VA-2259,TOWNMARK,"Estillville 1844,1858 15.00",Estillville,,True,,,,,,,,,,266,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2260,APMC-VA-2260,TOWNMARK,Etna 1850 15.00,Etna,,True,,,,,,,,,,267,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2261,APMC-VA-2261,TOWNMARK,(1)Evansville 1842 50.00,Evansville,,True,,,,,,,,,,268,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2262,APMC-VA-2262,TOWNMARK,"Everettsville *1826,1841 15.00",Everettsville,,True,,,,,,,,,,269,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2263,APMC-VA-2263,TOWNMARK,Fabers Mills 1850 15.00,Fabers Mills,,True,,,,,,,,,,270,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2264,APMC-VA-2264,TOWNMARK,"Fairfax C.H. 1821,1838-39 15.00",Fairfax C.H.,,True,,,,,,,,,,271,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2265,APMC-VA-2265,TOWNMARK,Fairfield 1840-48 15.00,Fairfield,,True,,,,,,,,,,272,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2266,APMC-VA-2266,TOWNMARK,(1)Fairview 1843-52 30.00,Fairview,,True,,,,,,,,,,274,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2267,APMC-VA-2267,TOWNMARK,(1)Falling Waters 1836-46 40.00,Falling Waters,,True,,,,,,,,,,275,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2268,APMC-VA-2268,TOWNMARK,Falls Mill 1854 15.00,Falls Mill,,True,,,,,,,,,,277,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2269,APMC-VA-2269,TOWNMARK,Falmouth 1819-27 25.00,Falmouth,,True,,,,,,,,,,278,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2270,APMC-VA-2270,TOWNMARK,Fancy Hill 1843-46 15.00,Fancy Hill,,True,,,,,,,,,,279,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2271,APMC-VA-2271,TOWNMARK,Fancy View 1847-50 15.00,Fancy View,,True,,,,,,,,,,280,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2272,APMC-VA-2272,TOWNMARK,Farley 1835 25.00,Farley,,True,,,,,,,,,,281,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2273,APMC-VA-2273,TOWNMARK,Farmer's Grove 1843-44 15.00,Farmer's Grove,,True,,,,,,,,,,282,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2274,APMC-VA-2274,TOWNMARK,"Farmville *1810,1824 25.00",Farmville,,True,,,,,,,,,,284,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2275,APMC-VA-2275,TOWNMARK,Farnham 1814-37 20.00,Farnham,,True,,,,,,,,,,285,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2276,APMC-VA-2276,TOWNMARK,(1)Fayette C.H 1846 50.00,Fayette C.H,,True,,,,,,,,,,287,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2277,APMC-VA-2277,TOWNMARK,"*(1)Fayetteville 1844,1855 40.00",Fayetteville,,True,,,,,,,,,,288,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2278,APMC-VA-2278,TOWNMARK,Ferry Hill 1821 50.00,Ferry Hill,,True,,,,,,,,,,290,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2279,APMC-VA-2279,TOWNMARK,Fifes 1845 15.00,Fifes,,True,,,,,,,,,,292,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2280,APMC-VA-2280,TOWNMARK,(1)Fillmore 1856 50.00,Fillmore,,True,,,,,,,,,,293,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2281,APMC-VA-2281,TOWNMARK,Fincastle 1816-44 30.00,Fincastle,,True,,,,,,,,,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2282,APMC-VA-2282,TOWNMARK,Fishersborough -- 25.00,Fishersborough,,True,,,,,,,,,,295,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2283,APMC-VA-2283,TOWNMARK,Fishersville 1844-51 15.00,Fishersville,,True,,,,,,,,,,296,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2284,APMC-VA-2284,TOWNMARK,(1)Fishing Creek 1828-32 60.00,Fishing Creek,,True,,,,,,,,,,298,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2285,APMC-VA-2285,TOWNMARK,Flat Rock 1843 15.00,Flat Rock,,True,,,,,,,,,,299,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2286,APMC-VA-2286,TOWNMARK,Fleetwood Academy 1843 15.00,Fleetwood Academy,,True,,,,,,,,,,300,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2287,APMC-VA-2287,TOWNMARK,"Flint Hill 1844,1857 15.00",Flint Hill,,True,,,,,,,,,,301,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2288,APMC-VA-2288,TOWNMARK,Flood's 1821 50.00,Flood's,,True,,,,,,,,,,302,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2289,APMC-VA-2289,TOWNMARK,Floyd C.H 1850's 15.00,Floyd C.H,,True,,,,,,,,,,303,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2290,APMC-VA-2290,TOWNMARK,Ford's Depot 1853 20.00,Ford's Depot,,True,,,,,,,,,,304,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2291,APMC-VA-2291,TOWNMARK,Fountain Dale 1854 20.00,Fountain Dale,,True,,,,,,,,,,306,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2292,APMC-VA-2292,TOWNMARK,(1)Frankford 1853 30.00,Frankford,,True,,,,,,,,,,307,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2293,APMC-VA-2293,TOWNMARK,"(1)Frankfort 1837,1847-53 40.00",Frankfort,,True,,,,,,,,,,308,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2294,APMC-VA-2294,TOWNMARK,(1)Franklin 1843-50 15.00,Franklin,,True,,,,,,,,,,309,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2295,APMC-VA-2295,TOWNMARK,Franklin City 1846 20.00,Franklin City,,True,,,,,,,,,,310,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2296,APMC-VA-2296,TOWNMARK,"Fredericks Hall 1840-49,1859 15.00",Fredericks Hall,,True,,,,,,,,,,314,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2297,APMC-VA-2297,TOWNMARK,(1)Freeman's Landing 1850's 40.00,Freeman's Landing,,True,,,,,,,,,,327,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2298,APMC-VA-2298,TOWNMARK,"Freeshade 1841-47,1856 15.00",Freeshade,,True,,,,,,,,,,328,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2299,APMC-VA-2299,TOWNMARK,(1)French Creek 1837-57 40.00,French Creek,,True,,,,,,,,,,329,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2300,APMC-VA-2300,TOWNMARK,"Front Royal 1809,1819-23,1836 65/25.00",Front Royal,,True,,,,,,,,,,331,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2301,APMC-VA-2301,TOWNMARK,Gainesville 1855 20.00,Gainesville,,True,,,,,,,,,,334,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2302,APMC-VA-2302,TOWNMARK,Gardiner's Cross Roads 1830 25.00,Gardiner's Cross Roads,,True,,,,,,,,,,336,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2303,APMC-VA-2303,TOWNMARK,"Garlands 1829,1838 25.00",Garlands,,True,,,,,,,,,,337,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2304,APMC-VA-2304,TOWNMARK,Garys Ville 1842 --,Garys Ville,,True,,,,,,,,,,338,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2305,APMC-VA-2305,TOWNMARK,"(1)Gauley Bridge 1846,1857 40.00",Gauley Bridge,,True,,,,,,,,,,339,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2306,APMC-VA-2306,TOWNMARK,Genito Bridge 1813 75.00,Genito Bridge,,True,,,,,,,,,,340,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2307,APMC-VA-2307,TOWNMARK,"(1)Gerardstown 1824,1849 40.00",Gerardstown,,True,,,,,,,,,,342,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2308,APMC-VA-2308,TOWNMARK,"(1)Ger(man) Settlement 1846,1852 50.00",Ger Settlement,,True,,,,,,,,,,341,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2309,APMC-VA-2309,TOWNMARK,Germantown 1848 15.00,Germantown,,True,,,,,,,,,,343,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2310,APMC-VA-2310,TOWNMARK,Gibeon 1858 15.00,Gibeon,,True,,,,,,,,,,344,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2311,APMC-VA-2311,TOWNMARK,Giles C.H 1824-51 30.00,Giles C.H,,True,,,,,,,,,,345,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2312,APMC-VA-2312,TOWNMARK,Glade Spring 1854 20.00,Glade Spring,,True,,,,,,,,,,346,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2313,APMC-VA-2313,TOWNMARK,Glenn's 1852 20.00,Glenn's,,True,,,,,,,,,,348,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2314,APMC-VA-2314,TOWNMARK,(1)Glenville 1848 30.00,Glenville,,True,,,,,,,,,,349,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2315,APMC-VA-2315,TOWNMARK,"Gloucester or Gloster C.H or Ct House *1795-96,1822-51 --/20.00",Gloucester or Gloster C.H or Ct House,,True,,,,,,,,,,352,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2316,APMC-VA-2316,TOWNMARK,"Goochland or Goochd C.Ho or C.H 1802-16,1844-49 50.00",Goochland or Goochd C.Ho or C.H,,True,,,,,,,,,,355,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2317,APMC-VA-2317,TOWNMARK,*Goodwynsville 1844 --,Goodwynsville,,True,,,,,,,,,,356,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2318,APMC-VA-2318,TOWNMARK,*Gordonsville 1836 --,Gordonsville,,True,,,,,,,,,,357,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2319,APMC-VA-2319,TOWNMARK,Goshen 1815 60.00,Goshen,,True,,,,,,,,,,358,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2320,APMC-VA-2320,TOWNMARK,(1)Grave Creek 1847-50 40.00,Grave Creek,,True,,,,,,,,,,360,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2321,APMC-VA-2321,TOWNMARK,Gravel Hill 1840-54 15.00,Gravel Hill,,True,,,,,,,,,,361,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2322,APMC-VA-2322,TOWNMARK,Grayson C.H 1802 90.00,Grayson C.H,,True,,,,,,,,,,362,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2323,APMC-VA-2323,TOWNMARK,Grayson's Sul Spgs -- --,Grayson's Sul Spgs,,True,,,,,,,,,,363,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2324,APMC-VA-2324,TOWNMARK,*Great Bridge 1807 --,Great Bridge,,True,,,,,,,,,,364,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2325,APMC-VA-2325,TOWNMARK,(1)Green Bank 1842 40.00,Green Bank,,True,,,,,,,,,,365,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2326,APMC-VA-2326,TOWNMARK,(1)Green Bottom 1829-31 60.00,Green Bottom,,True,,,,,,,,,,366,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2327,APMC-VA-2327,TOWNMARK,"(1)Greenbriar C.H 1802-16,1829 90/40.00",Greenbriar C.H,,True,,,,,,,,,,370,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2328,APMC-VA-2328,TOWNMARK,Greenfield 1843-55 15.00,Greenfield,,True,,,,,,,,,,371,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2329,APMC-VA-2329,TOWNMARK,Green Hill 1827-31 50.00,Green Hill,,True,,,,,,,,,,367,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2330,APMC-VA-2330,TOWNMARK,(1)G(reen) S(pring) Run 1855 40.00,G S Run,,True,,,,,,,,,,333,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2331,APMC-VA-2331,TOWNMARK,Greenville 1829-34 50.00,Greenville,,True,,,,,,,,,,372,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2332,APMC-VA-2332,TOWNMARK,Greenville College 1836 40.00,Greenville College,,True,,,,,,,,,,373,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2333,APMC-VA-2333,TOWNMARK,G(reen)wood Depo 1855 20.00,Gwood Depo,,True,,,,,,,,,,380,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2334,APMC-VA-2334,TOWNMARK,Grove Creek 1849 25.00,Grove Creek,,True,,,,,,,,,,375,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2335,APMC-VA-2335,TOWNMARK,Groveton 1853-59 20.00,Groveton,,True,,,,,,,,,,376,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2336,APMC-VA-2336,TOWNMARK,Guilford 1845 20.00,Guilford,,True,,,,,,,,,,377,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2337,APMC-VA-2337,TOWNMARK,Guiney's 1845-48 15.00,Guiney's,,True,,,,,,,,,,378,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2338,APMC-VA-2338,TOWNMARK,"(1)Guyandotte 1811-21,1836-52 60/30.00",Guyandotte,,True,,,,,,,,,,379,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2339,APMC-VA-2339,TOWNMARK,Hagen's Store 1823 80.00,Hagen's Store,,True,,,,,,,,,,382,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2340,APMC-VA-2340,TOWNMARK,Hail Stone -- --,Hail Stone,,True,,,,,,,,,,383,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2341,APMC-VA-2341,TOWNMARK,Haleysburg 1832 25.00,Haleysburg,,True,,,,,,,,,,384,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2342,APMC-VA-2342,TOWNMARK,"Halifax C.H. 1838-40,1850 15.00",Halifax C.H.,,True,,,,,,,,,,385,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2343,APMC-VA-2343,TOWNMARK,(1)Halltown 1850-54 50.00,Halltown,,True,,,,,,,,,,388,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2344,APMC-VA-2344,TOWNMARK,Hamilton 1849-55 15.00,Hamilton,,True,,,,,,,,,,389,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2345,APMC-VA-2345,TOWNMARK,H(ampden) S(idney) College 1851 25.00,H S College,,True,,,,,,,,,,381,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2346,APMC-VA-2346,TOWNMARK,Hampstead 1843-48 20.00,Hampstead,,True,,,,,,,,,,391,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2347,APMC-VA-2347,TOWNMARK,"Hampton 1816,1838,1857 15.00",Hampton,,True,,,,,,,,,,392,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2348,APMC-VA-2348,TOWNMARK,(1)Hanging Rock 1837-48 50.00,Hanging Rock,,True,,,,,,,,,,394,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2349,APMC-VA-2349,TOWNMARK,Hanover C.H 1802-42 35.00,Hanover C.H,,True,,,,,,,,,,395,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2350,APMC-VA-2350,TOWNMARK,Harden's Tavern 1844 15.00,Harden's Tavern,,True,,,,,,,,,,396,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2351,APMC-VA-2351,TOWNMARK,(1)Harpers Ferry 1814 50.00,Harpers Ferry,,True,,,,,,,,,,397,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2352,APMC-VA-2352,TOWNMARK,(1)Harper's Mills 1847-50 50.00,Harper's Mills,,True,,,,,,,,,,399,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2353,APMC-VA-2353,TOWNMARK,Harris 1842 20.00,Harris,,True,,,,,,,,,,400,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2354,APMC-VA-2354,TOWNMARK,Harrisonburg 1813-40 30.00,Harrisonburg,,True,,,,,,,,,,401,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2355,APMC-VA-2355,TOWNMARK,Harrisville 1843 20.00,Harrisville,,True,,,,,,,,,,402,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2356,APMC-VA-2356,TOWNMARK,"Haymarket 1814-18,1832 25.00",Haymarket,,True,,,,,,,,,,404,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2357,APMC-VA-2357,TOWNMARK,Healing Springs 1857 25.00,Healing Springs,,True,,,,,,,,,,405,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2358,APMC-VA-2358,TOWNMARK,Heathsville 1855 20.00,Heathsville,,True,,,,,,,,,,406,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2359,APMC-VA-2359,TOWNMARK,(1)Hedgesville 1841-52 30.00,Hedgesville,,True,,,,,,,,,,407,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2360,APMC-VA-2360,TOWNMARK,Hendrick's Store 1855 20.00,Hendrick's Store,,True,,,,,,,,,,408,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2361,APMC-VA-2361,TOWNMARK,(1)Hereford's 1833 60.00,Hereford's,,True,,,,,,,,,,409,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2362,APMC-VA-2362,TOWNMARK,Hevener's Store 1855 20.00,Hevener's Store,,True,,,,,,,,,,410,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2363,APMC-VA-2363,TOWNMARK,Hickory Fork 1840 15.00,Hickory Fork,,True,,,,,,,,,,411,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2364,APMC-VA-2364,TOWNMARK,Hickory Ground 1852 15.00,Hickory Ground,,True,,,,,,,,,,412,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2365,APMC-VA-2365,TOWNMARK,Hicks Ford or Hicksford 1818-32 20.00,Hicks Ford or Hicksford,,True,,,,,,,,,,413,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2366,APMC-VA-2366,TOWNMARK,"Hillsboro 1822-29,1849 25.00",Hillsboro,,True,,,,,,,,,,415,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2367,APMC-VA-2367,TOWNMARK,Hillsville 1842 15.00,Hillsville,,True,,,,,,,,,,416,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2368,APMC-VA-2368,TOWNMARK,Holcombe's Rocks 1858 15.00,Holcombe's Rocks,,True,,,,,,,,,,418,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2369,APMC-VA-2369,TOWNMARK,(1)Hollidays Cove 1829 60.00,Hollidays Cove,,True,,,,,,,,,,420,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2370,APMC-VA-2370,TOWNMARK,Honeyville 1847 25.00,Honeyville,,True,,,,,,,,,,422,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2371,APMC-VA-2371,TOWNMARK,Horse Pasture 1834 20.00,Horse Pasture,,True,,,,,,,,,,423,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2372,APMC-VA-2372,TOWNMARK,Hot Springs 1849 15.00,Hot Springs,,True,,,,,,,,,,424,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2373,APMC-VA-2373,TOWNMARK,Howard 1851 15.00,Howard,,True,,,,,,,,,,425,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2374,APMC-VA-2374,TOWNMARK,Howardsville 1847 15.00,Howardsville,,True,,,,,,,,,,426,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2375,APMC-VA-2375,TOWNMARK,Hoysville -- --,Hoysville,,True,,,,,,,,,,427,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2376,APMC-VA-2376,TOWNMARK,Hughesville 1842 25.00,Hughesville,,True,,,,,,,,,,429,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
